postcode_area,companies,scored_companies,high_review,average_score,high_review_rate,benchmark_status,wilson_lower,wilson_upper
LU,204,184,3,2.777173913043478,0.0163043478260869,Benchmarkable,0.005560179056259714,0.0468321888612413
CF,427,266,4,2.35296992481203,0.0150375939849624,Benchmarkable,0.005862958591737088,0.03802006395211302
SP,87,74,1,1.2297297297297298,0.0135135135135135,Small or unknown geography,0.002389463403456908,0.07265356519842972
S,420,372,5,2.020322580645161,0.0134408602150537,Benchmarkable,0.0057544308454154855,0.031073488203550804
ML,102,85,1,1.537294117647059,0.0117647058823529,Small or unknown geography,0.0020797871346641718,0.06367170882493682
TR,99,89,1,2.1497752808988766,0.0112359550561797,Small or unknown geography,0.001986183228256451,0.06093246211504443
CH,200,182,2,1.7735714285714286,0.0109890109890109,Benchmarkable,0.0030187743757708087,0.039175571656885
EN,216,199,2,1.4629145728643216,0.0100502512562814,Benchmarkable,0.002760482210699397,0.03589758535735897
BT,575,522,5,1.8590996168582377,0.0095785440613026,Benchmarkable,0.004098125402450059,0.022224368932127876
SM,143,126,1,2.262857142857143,0.0079365079365079,Benchmarkable,0.0014023650608123682,0.04358679998515916
W,823,762,6,1.6719028871391075,0.0078740157480314,Benchmarkable,0.0036135841892998358,0.017071452691685824
PO,279,262,2,1.323206106870229,0.0076335877862595,Benchmarkable,0.0020959073646118816,0.027400841771055708
FY,148,133,1,1.112781954887218,0.0075187969924812,Benchmarkable,0.0013284876076292557,0.041359297739266915
BB,152,141,1,2.0362411347517733,0.0070921985815602,Benchmarkable,0.0012530461940499123,0.03907697304391794
DY,173,149,1,1.3310738255033558,0.0067114093959731,Benchmarkable,0.0011857126133513682,0.03703336005034799
WS,180,161,1,1.7514906832298138,0.0062111801242236,Benchmarkable,0.0010972685327610351,0.03433956187680209
TS,210,175,1,1.8570857142857145,0.0057142857142857,Benchmarkable,0.0010094249363413448,0.03165335280665699
BL,213,183,1,1.505792349726776,0.0054644808743169,Benchmarkable,0.0009652672143727233,0.03029898675561894
WC,599,552,3,0.9585144927536232,0.0054347826086956,Benchmarkable,0.0018500021067366932,0.015855512054754845
PR,234,188,1,1.494095744680851,0.0053191489361702,Benchmarkable,0.0009395783080078587,0.029509829534296334
ME,240,215,1,1.2470697674418605,0.0046511627906976,Benchmarkable,0.0008215168205939188,0.025871134801145036
GL,238,216,1,1.3605555555555555,0.0046296296296296,Benchmarkable,0.0008177113226299788,0.02575352256578002
NR,270,219,1,0.9010502283105024,0.0045662100456621,Benchmarkable,0.000806503467090448,0.02540701555943036
EC,778,720,3,1.487013888888889,0.0041666666666666,Benchmarkable,0.001418032969342801,0.012178119476426108
SO,285,246,1,1.3134552845528455,0.0040650406504065,Benchmarkable,0.0007179402640030644,0.02266272220997892
NN,304,262,1,0.3964885496183206,0.0038167938931297,Benchmarkable,0.000674075877462715,0.021299392243752685
L,316,270,1,1.937074074074074,0.0037037037037037,Benchmarkable,0.0006540941063273246,0.020677441468491486
TN,300,284,1,0.7856338028169014,0.0035211267605633,Benchmarkable,0.000621835983910116,0.019672178799876656
BH,323,285,1,0.9613684210526316,0.0035087719298245,Benchmarkable,0.000619653156114279,0.01960410157959406
M,677,573,2,1.3121989528795812,0.0034904013961605,Benchmarkable,0.0009577164012021409,0.012636068686168567
IP,315,288,1,1.599513888888889,0.0034722222222222,Benchmarkable,0.0006131956629725471,0.019402667896299478
RM,329,288,1,1.2303125,0.0034722222222222,Benchmarkable,0.0006131956629725471,0.019402667896299478
HP,320,296,1,0.5874324324324324,0.0033783783783783,Benchmarkable,0.000596615880593291,0.0188852090934078
GU,347,323,1,0.9725077399380804,0.0030959752321981,Benchmarkable,0.0005467248648761969,0.01732572877601443
BS,391,351,1,1.1658404558404558,0.0028490028490028,Benchmarkable,0.000503096116191086,0.015959069381910083
N,874,791,2,1.0839949431099871,0.0025284450063211,Benchmarkable,0.000693664887882155,0.00917177272067979
SE,532,468,1,1.2236324786324786,0.0021367521367521,Benchmarkable,0.0003772888525081638,0.012002841616090072
HA,592,540,1,1.1469074074074077,0.0018518518518518,Benchmarkable,0.00032697215372072194,0.010414133964523674
B,912,793,1,1.0886633039092055,0.0012610340479192,Benchmarkable,0.00022263816780337215,0.007108128518632762
AB,180,165,0,0.294969696969697,0.0,Benchmarkable,-1.734723475976807e-18,0.022751869401776863
AL,137,122,0,0.4371311475409836,0.0,Benchmarkable,0.0,0.030526178389011234
BA,173,168,0,0.3359523809523809,0.0,Benchmarkable,0.0,0.02235466834986685
BD,220,193,0,1.3546113989637305,0.0,Benchmarkable,0.0,0.019515496601725354
BN,434,395,0,0.6168354430379747,0.0,Benchmarkable,0.0,0.00963154340086021
BR,162,145,0,0.4199310344827586,0.0,Benchmarkable,0.0,0.025809064565281075
C,1,1,0,0.0,0.0,Small or unknown geography,0.0,0.7934506856227534
CA,101,89,0,0.6791011235955056,0.0,Small or unknown geography,3.469446951953614e-18,0.041376545236250326
CB,224,209,0,0.5682775119617225,0.0,Benchmarkable,0.0,0.018048451847579708
CM,332,297,0,0.4968013468013468,0.0,Benchmarkable,0.0,0.01276904731067496
CO,171,158,0,0.5823417721518986,0.0,Benchmarkable,-1.734723475976807e-18,0.0237359379276846
CR,294,269,0,0.7650185873605948,0.0,Benchmarkable,0.0,0.014079454190348855
CT,152,135,0,0.8016296296296296,0.0,Benchmarkable,-1.734723475976807e-18,0.027667952017523423
CV,388,355,0,0.9349014084507042,0.0,Benchmarkable,0.0,0.01070517000270422
CW,105,101,0,0.4224752475247525,0.0,Benchmarkable,0.0,0.03664064639985413
DA,242,211,0,0.7330331753554502,0.0,Benchmarkable,0.0,0.01788043537676769
DD,80,68,0,0.3202941176470588,0.0,Small or unknown geography,-3.469446951953614e-18,0.05347133652006775
